Data;D_Minus;Vendas_Dia;Vendas_Acumuladas;Esperado_Dia;Esperado_Acumulado;Pct_Benchmark
2025-10-13;153;2;2;255.3;255.3;2.93
2025-10-14;152;0;2;17.3;272.6;3.13
2025-10-15;151;0;2;25.4;298.0;3.43
2025-10-16;150;0;2;12.2;310.2;3.57
2025-10-17;149;3;5;51.9;362.1;4.16
2025-10-18;148;0;5;19.3;381.4;4.38
2025-10-19;147;0;5;22.4;403.8;4.64
2025-10-20;146;16;21;17.3;421.1;4.84
2025-10-21;145;88;109;14.2;435.3;5.0
2025-10-22;144;57;166;6.1;441.4;5.07
2025-10-23;143;36;202;12.2;453.6;5.21
2025-10-24;142;38;240;7.1;460.7;5.3
2025-10-25;141;46;286;3.1;463.8;5.33
2025-10-26;140;57;343;6.1;469.9;5.4
2025-10-27;139;65;408;22.4;492.3;5.66
2025-10-28;138;47;455;14.2;506.5;5.82
2025-10-29;137;29;484;13.2;519.7;5.97
2025-10-30;136;27;511;7.1;526.8;6.06
2025-10-31;135;33;544;8.2;535.0;6.15
2025-11-01;134;49;593;4.0;539.0;6.2
2025-11-02;133;56;649;8.2;547.2;6.29
2025-11-03;132;27;676;7.1;554.3;6.37
2025-11-04;131;17;693;9.2;563.5;6.48
2025-11-05;130;43;736;11.1;574.6;6.6
2025-11-06;129;27;763;6.1;580.7;6.67
2025-11-07;128;22;785;13.3;594.0;6.83
2025-11-08;127;18;803;7.1;601.1;6.91
2025-11-09;126;19;822;9.1;610.2;7.01
2025-11-10;125;24;846;8.2;618.4;7.11
2025-11-11;124;16;862;10.1;628.5;7.22
2025-11-12;123;13;875;6.2;634.7;7.3
2025-11-13;122;13;888;6.1;640.8;7.37
2025-11-14;121;7;895;6.1;646.9;7.44
2025-11-15;120;13;908;8.1;655.0;7.53
2025-11-16;119;24;932;4.1;659.1;7.58
2025-11-17;118;12;944;8.1;667.2;7.67
2025-11-18;117;11;955;5.1;672.3;7.73
2025-11-19;116;12;967;11.2;683.5;7.86
2025-11-20;115;12;979;8.1;691.6;7.95
2025-11-21;114;16;995;11.2;702.8;8.08
2025-11-22;113;14;1009;4.1;706.9;8.13
2025-11-23;112;29;1038;5.0;711.9;8.18
2025-11-24;111;6;1044;14.3;726.2;8.35
2025-11-25;110;12;1056;7.1;733.3;8.43
2025-11-26;109;5;1061;4.1;737.4;8.48
2025-11-27;108;23;1084;10.1;747.5;8.59
2025-11-28;107;27;1111;72.3;819.8;9.42
2025-11-29;106;21;1132;50.8;870.6;10.01
2025-11-30;105;27;1159;28.5;899.1;10.33
2025-12-01;104;19;1178;47.8;946.9;10.88
2025-12-02;103;20;1198;34.6;981.5;11.28
2025-12-03;102;17;1215;36.6;1018.1;11.7
2025-12-04;101;12;1227;32.5;1050.6;12.08
2025-12-05;100;7;1234;19.4;1070.0;12.3
2025-12-06;99;5;1239;9.1;1079.1;12.4
2025-12-07;98;11;1250;33.6;1112.7;12.79
2025-12-08;97;17;1267;21.3;1134.0;13.03
2025-12-09;96;8;1275;23.4;1157.4;13.3
2025-12-10;95;19;1294;17.3;1174.7;13.5
2025-12-11;94;34;1328;5.1;1179.8;13.56
2025-12-12;93;14;1342;18.3;1198.1;13.77
2025-12-13;92;38;1380;12.2;1210.3;13.91
2025-12-14;91;54;1434;38.7;1249.0;14.36
2025-12-15;90;53;1487;55.9;1304.9;15.0
2025-12-16;89;64;1551;44.7;1349.6;15.51
2025-12-17;88;75;1626;107.9;1457.5;16.75
2025-12-18;87;58;1684;67.1;1524.6;17.52
2025-12-19;86;53;1737;43.7;1568.3;18.03
2025-12-20;85;46;1783;33.6;1601.9;18.41
2025-12-21;84;63;1846;24.4;1626.3;18.69
2025-12-22;83;52;1898;44.7;1671.0;19.21
2025-12-23;82;62;1960;25.5;1696.5;19.5
2025-12-24;81;47;2007;16.2;1712.7;19.69
2025-12-25;80;73;2080;37.7;1750.4;20.12
2025-12-26;79;58;2138;37.6;1788.0;20.55
2025-12-27;78;35;2173;22.4;1810.4;20.81
2025-12-28;77;39;2212;48.8;1859.2;21.37
2025-12-29;76;52;2264;55.9;1915.1;22.01
2025-12-30;75;51;2315;32.6;1947.7;22.39
2025-12-31;74;82;2397;51.9;1999.6;22.98
2026-01-01;73;53;2450;135.2;2134.8;24.54
2026-01-02;72;126;2576;133.3;2268.1;26.07
2026-01-03;71;76;2652;91.5;2359.6;27.12
2026-01-04;70;92;2744;99.7;2459.3;28.27
2026-01-05;69;115;2859;129.1;2588.4;29.75
2026-01-06;68;152;3011;120.1;2708.5;31.13
2026-01-07;67;139;3150;110.8;2819.3;32.41
2026-01-08;66;111;3261;98.7;2918.0;33.54
2026-01-09;65;136;3397;123.0;3041.0;34.95
2026-01-10;64;95;3492;100.7;3141.7;36.11
2026-01-11;63;103;3595;90.5;3232.2;37.15
2026-01-12;62;90;3685;114.0;3346.2;38.46
2026-01-13;61;74;3759;95.6;3441.8;39.56
2026-01-14;60;52;3811;147.4;3589.2;41.26
2026-01-15;59;89;3900;98.7;3687.9;42.39
2026-01-16;58;90;3990;80.3;3768.2;43.31
2026-01-17;57;55;4045;58.0;3826.2;43.98
2026-01-18;56;77;4122;78.3;3904.5;44.88
2026-01-19;55;94;4216;93.6;3998.1;45.96
2026-01-20;54;78;4294;64.1;4062.2;46.69
2026-01-21;53;85;4379;82.4;4144.6;47.64
2026-01-22;52;53;4432;56.9;4201.5;48.29
2026-01-23;51;54;4486;45.8;4247.3;48.82
2026-01-24;50;47;4533;48.8;4296.1;49.38
2026-01-25;49;99;4632;81.4;4377.5;50.32
2026-01-26;48;93;4725;101.7;4479.2;51.49
2026-01-27;47;70;4795;103.7;4582.9;52.68
2026-01-28;46;59;4854;68.2;4651.1;53.46
2026-01-29;45;57;4911;100.6;4751.7;54.62
