Data;D_Minus;Vendas_Dia;Vendas_Acumuladas;Esperado_Acumulado;Diferenca
2025-10-13;153;2;2;0.0;2.0
2025-10-14;152;0;2;17.8;-15.8
2025-10-15;151;0;2;44.0;-42.0
2025-10-16;150;0;2;56.6;-54.6
2025-10-17;149;3;5;110.0;-105.0
2025-10-18;148;0;5;129.9;-124.9
2025-10-19;147;0;5;153.0;-148.0
2025-10-20;146;16;21;170.8;-149.8
2025-10-21;145;88;109;185.5;-76.5
2025-10-22;144;57;166;191.7;-25.7
2025-10-23;143;36;202;204.3;-2.3
2025-10-24;142;38;240;211.7;28.3
2025-10-25;141;46;286;214.8;71.2
2025-10-26;140;57;343;221.1;121.9
2025-10-27;139;65;408;244.1;163.9
2025-10-28;138;47;455;258.8;196.2
2025-10-29;137;29;484;272.4;211.6
2025-10-30;136;27;511;279.8;231.2
2025-10-31;135;33;544;288.1;255.9
2025-11-01;134;49;593;292.3;300.7
2025-11-02;133;56;649;300.7;348.3
2025-11-03;132;27;676;308.1;367.9
2025-11-04;131;17;693;317.5;375.5
2025-11-05;130;43;736;329.0;407.0
2025-11-06;129;27;763;335.3;427.7
2025-11-07;128;22;785;348.9;436.1
2025-11-08;127;18;803;356.3;446.7
2025-11-09;126;19;822;365.7;456.3
2025-11-10;125;24;846;374.1;471.9
2025-11-11;124;16;862;384.5;477.5
2025-11-12;123;13;875;390.8;484.2
2025-11-13;122;13;888;397.1;490.9
2025-11-14;121;7;895;403.4;491.6
2025-11-15;120;13;908;411.8;496.2
2025-11-16;119;24;932;416.0;516.0
2025-11-17;118;12;944;424.4;519.6
2025-11-18;117;11;955;429.6;525.4
2025-11-19;116;12;967;441.1;525.9
2025-11-20;115;12;979;449.5;529.5
2025-11-21;114;16;995;461.0;534.0
2025-11-22;113;14;1009;465.2;543.8
2025-11-23;112;29;1038;470.5;567.5
2025-11-24;111;6;1044;485.1;558.9
2025-11-25;110;12;1056;492.5;563.5
2025-11-26;109;5;1061;496.7;564.3
2025-11-27;108;23;1084;507.1;576.9
2025-11-28;107;27;1111;581.5;529.5
2025-11-29;106;21;1132;633.9;498.1
2025-11-30;105;27;1159;663.3;495.7
2025-12-01;104;19;1178;712.5;465.5
2025-12-02;103;20;1198;748.1;449.9
2025-12-03;102;17;1215;785.9;429.1
2025-12-04;101;12;1227;819.4;407.6
2025-12-05;100;7;1234;839.3;394.7
2025-12-06;99;5;1239;848.7;390.3
2025-12-07;98;11;1250;883.3;366.7
2025-12-08;97;17;1267;905.3;361.7
2025-12-09;96;8;1275;929.4;345.6
2025-12-10;95;19;1294;947.2;346.8
2025-12-11;94;34;1328;952.5;375.5
2025-12-12;93;14;1342;971.3;370.7
2025-12-13;92;38;1380;983.9;396.1
2025-12-14;91;54;1434;1023.7;410.3
2025-12-15;90;53;1487;1081.3;405.7
2025-12-16;89;64;1551;1127.4;423.6
2025-12-17;88;75;1626;1238.5;387.5
2025-12-18;87;58;1684;1307.7;376.3
2025-12-19;86;53;1737;1352.7;384.3
2025-12-20;85;46;1783;1387.3;395.7
2025-12-21;84;63;1846;1412.5;433.5
2025-12-22;83;52;1898;1458.6;439.4
2025-12-23;82;62;1960;1484.8;475.2
2025-12-24;81;47;2007;1501.5;505.5
2025-12-25;80;73;2080;1540.3;539.7
2025-12-26;79;58;2138;1579.1;558.9
2025-12-27;78;35;2173;1602.1;570.9
2025-12-28;77;39;2212;1652.4;559.6
2025-12-29;76;52;2264;1710.0;554.0
2025-12-30;75;51;2315;1743.6;571.4
2025-12-31;74;82;2397;1797.0;600.0
2026-01-01;73;53;2450;1936.4;513.6
2026-01-02;72;126;2576;2073.6;502.4
2026-01-03;71;76;2652;2167.9;484.1
2026-01-04;70;92;2744;2270.6;473.4
2026-01-05;69;115;2859;2403.7;455.3
2026-01-06;68;152;3011;2527.3;483.7
2026-01-07;67;139;3150;2641.5;508.5
2026-01-08;66;111;3261;2743.2;517.8
2026-01-09;65;136;3397;2870.0;527.0
2026-01-10;64;95;3492;2973.7;518.3
2026-01-11;63;103;3595;3067.0;528.0
2026-01-12;62;90;3685;3184.3;500.7
2026-01-13;61;74;3759;3282.8;476.2
2026-01-14;60;52;3811;3434.7;376.3
2026-01-15;59;89;3900;3536.4;363.6
2026-01-16;58;90;3990;3619.1;370.9
2026-01-17;57;55;4045;3678.9;366.1
2026-01-18;56;77;4122;3759.6;362.4
2026-01-19;55;94;4216;3856.0;360.0
2026-01-20;54;78;4294;3922.0;372.0
2026-01-21;53;85;4379;4006.8;372.2
2026-01-22;52;53;4432;4065.5;366.5
2026-01-23;51;54;4486;4112.7;373.3
2026-01-24;50;47;4533;4163.0;370.0
2026-01-25;49;99;4632;4246.8;385.2
2026-01-26;48;93;4725;4351.6;373.4
2026-01-27;47;70;4795;4458.4;336.6
2026-01-28;46;59;4854;4528.7;325.3
2026-01-29;45;57;4911;4632.4;278.6
2026-01-30;44;78;4989;4707.8;281.2
2026-01-31;43;55;5044;4793.7;250.3
2026-02-01;42;99;5143;4955.1;187.9
2026-02-02;41;126;5269;5125.9;143.1
2026-02-03;40;145;5414;5248.5;165.5
2026-02-04;39;96;5510;5388.9;121.1
2026-02-05;38;98;5608;5489.5;118.5
2026-02-06;37;112;5720;5626.8;93.2
2026-02-07;36;77;5797;5702.2;94.8
2026-02-08;35;88;5885;5847.9;37.1
2026-02-09;34;99;5984;6021.8;-37.8
2026-02-10;33;94;6078;6177.9;-99.9
2026-02-11;32;114;6192;6363.4;-171.4
2026-02-12;31;99;6291;6502.7;-211.7
2026-02-13;30;74;6365;6642.1;-277.1
2026-02-14;29;43;6408;6723.8;-315.8
2026-02-15;28;49;6457;6841.2;-384.2
2026-02-16;27;17;6474;7014.1;-540.1
2026-02-17;26;52;6526;7161.8;-635.8
2026-02-18;25;73;6599;7331.6;-732.6
2026-02-19;24;57;6656;7447.9;-791.9
